4732	236	19.410000	23.650000
4733	236	19.740000	22.590000
4734	236	19.990000	21.520000
4735	236	20.150000	20.420000
4736	236	20.260000	19.330000
4737	236	20.320000	18.230000
4738	236	20.480000	17.160000
4739	236	21.010000	16.209999
4740	237	26.660000	13.780000
4741	237	25.559999	13.830000
4742	237	24.459999	13.880000
4743	237	23.360001	13.960000
4744	237	22.290001	14.220000
4745	237	21.370001	14.800000
4746	237	20.650000	15.630000
4747	237	20.139999	16.600000
4748	237	19.780001	17.639999
4749	237	19.530001	18.709999
4750	237	19.379999	19.799999
4751	237	19.320000	20.900000
4752	237	19.200001	21.980000
4753	237	18.750000	22.980000
4754	237	18.030001	23.809999
4755	237	17.150000	24.450001
4756	237	16.170000	24.950001
4757	237	15.140000	25.330000
4758	237	14.080000	25.629999
4759	237	13.010000	25.870001
4760	238	22.430000	29.170000
4761	238	23.240000	28.520000
4762	238	24.180000	28.059999
4763	238	25.180000	27.770000
4764	238	26.209999	27.580000
4765	238	27.250000	27.469999
4766	238	28.290001	27.410000
4767	238	29.340000	27.389999
4768	238	30.379999	27.389999
4769	238	31.430000	27.410000
4770	238	32.470001	27.440001
4771	238	33.509998	27.480000
4772	238	34.560001	27.520000
4773	238	35.599998	27.559999
4774	238	36.650002	27.580000
4775	238	37.689999	27.600000
4776	238	38.740002	27.610001
4777	238	39.779999	27.600000
4778	238	40.830002	27.590000
4779	238	41.869999	27.559999
4780	239	18.340000	0.000000
4781	239	18.490000	1.280000
4782	239	18.639999	2.530000
4783	239	18.790001	3.770000
4784	239	18.930000	5.000000
4785	239	19.070000	6.210000
4786	239	19.209999	7.420000
4787	239	19.340000	8.620000
4788	239	19.469999	9.820000
4789	239	19.620001	11.010000
4790	239	19.760000	12.190000
4791	239	19.930000	13.370000
4792	239	20.120001	14.550000
4793	239	20.320000	15.720000
4794	239	20.510000	16.889999
4795	239	20.660000	18.070000
4796	239	20.750000	19.250000
4797	239	20.830000	20.440001
4798	239	20.930000	21.620001
4799	239	21.379999	22.700001
4800	240	18.959999	28.059999
4801	240	19.490000	29.290001
4802	240	19.860001	30.580000
4803	240	20.120001	31.889999
4804	240	20.290001	33.220001
4805	240	20.420000	34.560001
4806	240	20.500000	35.900002
4807	240	20.559999	37.240002
4808	240	20.600000	38.580002
4809	240	20.629999	39.930000
4810	240	20.650000	41.270000
4811	240	20.660000	42.610001
4812	240	20.660000	43.950001
4813	240	20.660000	45.299999
4814	240	20.650000	46.639999
4815	240	20.639999	47.980000
4816	240	20.639999	49.320000
4817	240	20.650000	50.669998
4818	240	20.650000	52.009998
4819	240	20.660000	53.349998
4820	241	20.959999	30.270000
4821	241	20.879999	29.020000
4822	241	20.780001	27.760000
4823	241	20.670000	26.510000
4824	241	20.559999	25.260000
4825	241	20.440001	24.010000
4826	241	20.320000	22.750000
4827	241	20.209999	21.500000
4828	241	20.090000	20.240000
4829	241	19.969999	18.990000
4830	241	19.860001	17.740000
4831	241	19.740000	16.480000
4832	241	19.670000	15.220000
4833	241	19.629999	13.960000
4834	241	19.629999	12.700000
4835	241	19.629999	11.440000
4836	241	19.620001	10.180000
4837	241	19.600000	8.920000
4838	241	19.559999	7.660000
4839	241	19.500000	6.400000
4840	242	26.660000	27.230000
4841	242	25.580000	27.190001
4842	242	24.510000	27.129999
4843	242	23.440001	27.080000
4844	242	22.360001	27.100000
4845	242	21.290001	27.160000
4846	242	20.209999	27.230000
4847	242	19.139999	27.309999
4848	242	18.070000	27.379999
4849	242	16.990000	27.440001
4850	242	15.920000	27.500000
4851	242	14.840000	27.559999
4852	242	13.770000	27.620001
4853	242	12.690000	27.690001
4854	242	11.620000	27.750000
4855	242	10.550000	27.830000
4856	242	9.470000	27.900000
4857	242	8.400000	27.980000
4858	242	7.320000	28.049999
4859	242	6.250000	28.129999
4860	243	22.110001	54.820000
4861	243	22.049999	53.660000
4862	243	21.969999	52.480000
4863	243	21.900000	51.299999
4864	243	21.830000	50.099998
4865	243	21.750000	48.889999
4866	243	21.670000	47.680000
4867	243	21.590000	46.459999
4868	243	21.520000	45.230000
4869	243	21.440001	44.000000
4870	243	21.370001	42.770000
4871	243	21.309999	41.529999
4872	243	21.260000	40.279999
4873	243	21.209999	39.040001
4874	243	21.170000	37.790001
4875	243	21.129999	36.540001
4876	243	21.090000	35.290001
4877	243	21.059999	34.040001
4878	243	21.030001	32.779999
4879	243	21.000000	31.530001
4880	244	25.379999	26.990000
4881	244	26.430000	26.850000
4882	244	27.480000	26.719999
4883	244	28.520000	26.580000
4884	244	29.570000	26.440001
4885	244	30.610001	26.290001
4886	244	31.660000	26.160000
4887	244	32.700001	26.010000
4888	244	33.750000	25.860001
4889	244	34.790001	25.700001
4890	244	35.830002	25.540001
4891	244	36.869999	25.370001
4892	244	37.910000	25.190001
4893	244	38.950001	25.010000
4894	244	39.980000	24.820000
4895	244	41.020000	24.600000
4896	244	42.040001	24.370001
4897	244	43.070000	24.120001
4898	244	44.080002	23.840000
4899	244	45.080002	23.500000
4900	245	43.570000	15.150000
4901	245	42.389999	14.980000
4902	245	41.200001	14.830000
4903	245	39.990002	14.700000
4904	245	38.770000	14.580000
4905	245	37.529999	14.480000
4906	245	36.290001	14.390000
4907	245	35.029999	14.320000
4908	245	33.770000	14.260000
4909	245	32.500000	14.210000
4910	245	31.219999	14.170000
4911	245	29.940001	14.150000
4912	245	28.650000	14.130000
4913	245	27.370001	14.130000
4914	245	26.070000	14.140000
4915	245	24.780001	14.160000
4916	245	23.480000	14.210000
4917	245	22.209999	14.470000
4918	245	21.100000	15.130000
4919	245	20.219999	16.090000
4920	246	42.459999	26.860001
4921	246	41.320000	26.910000
4922	246	40.169998	26.969999
4923	246	39.020000	27.030001
4924	246	37.860001	27.090000
4925	246	36.709999	27.150000
4926	246	35.549999	27.200001
4927	246	34.400002	27.250000
4928	246	33.240002	27.290001
4929	246	32.080002	27.340000
4930	246	30.920000	27.379999
4931	246	29.760000	27.420000
4932	246	28.590000	27.450001
4933	246	27.430000	27.469999
4934	246	26.270000	27.490000
4935	246	25.100000	27.490000
4936	246	23.940001	27.490000
4937	246	22.790001	27.309999
4938	246	21.750000	26.799999
4939	246	20.879999	26.030001
4940	247	36.610001	25.959999
4941	247	35.400002	26.180000
4942	247	34.169998	26.410000
4943	247	32.939999	26.620001
4944	247	31.690001	26.830000
4945	247	30.450001	27.040001
4946	247	29.190001	27.240000
4947	247	27.930000	27.420000
4948	247	26.660000	27.600000
4949	247	25.379999	27.760000
4950	247	24.100000	27.910000
4951	247	22.820000	27.879999
4952	247	21.610001	27.440001
4953	247	20.570000	26.670000
4954	247	19.719999	25.680000
4955	247	19.059999	24.559999
4956	247	18.549999	23.360001
4957	247	18.180000	22.110001
4958	247	17.930000	20.830000
4959	247	17.799999	19.530001
4960	248	44.060001	23.129999
4961	248	43.130001	23.469999
4962	248	42.180000	23.820000
4963	248	41.220001	24.160000
4964	248	40.240002	24.490000
4965	248	39.240002	24.809999
4966	248	38.230000	25.129999
4967	248	37.209999	25.440001
4968	248	36.180000	25.750000
4969	248	35.150002	26.049999
4970	248	34.099998	26.330000
4971	248	33.049999	26.610001
4972	248	31.990000	26.879999
4973	248	30.920000	27.150000
4974	248	29.850000	27.400000
4975	248	28.780001	27.639999
4976	248	27.700001	27.870001
4977	248	26.610001	28.080000
4978	248	25.520000	28.280001
4979	248	24.430000	28.469999
4980	249	37.840000	14.060000
4981	249	36.740002	13.980000
4982	249	35.650002	13.910000
4983	249	34.560001	13.850000
4984	249	33.480000	13.790000
4985	249	32.400002	13.740000
4986	249	31.330000	13.700000
4987	249	30.260000	13.670000
4988	249	29.200001	13.650000
4989	249	28.129999	13.640000
4990	249	27.070000	13.640000
4991	249	26.010000	13.640000
4992	249	24.959999	13.670000
4993	249	23.900000	13.700000
4994	249	22.850000	13.720000
4995	249	21.850000	13.390000
4996	249	21.040001	12.730000
4997	249	20.440001	11.870000
4998	249	20.040001	10.890000
4999	249	19.790001	9.880000
5000	250	9.930000	26.219999
5001	250	11.050000	26.100000
5002	250	12.180000	25.990000
5003	250	13.300000	25.870001
5004	250	14.430000	25.760000
5005	250	15.560000	25.680000
5006	250	16.650000	25.990000
5007	250	17.580000	26.639999
5008	250	18.320000	27.500000
5009	250	18.900000	28.480000
5010	250	19.330000	29.530001
5011	250	19.670000	30.620001
5012	250	19.920000	31.740000
5013	250	20.139999	32.860001
5014	250	20.320000	33.990002
5015	250	20.480000	35.119999
5016	250	20.629999	36.250000
5017	250	20.760000	37.389999
5018	250	20.879999	38.529999
5019	250	21.000000	39.660000
5020	251	21.740000	59.250000
5021	251	21.670000	58.049999
5022	251	21.610001	56.849998
5023	251	21.549999	55.639999
5024	251	21.490000	54.439999
5025	251	21.420000	53.230000
5026	251	21.340000	52.029999
5027	251	21.280001	50.820000
5028	251	21.219999	49.610001
5029	251	21.160000	48.389999
5030	251	21.110001	47.180000
5031	251	21.059999	45.970001
5032	251	21.010000	44.759998
5033	251	20.930000	43.540001
5034	251	20.860001	42.330002
5035	251	20.799999	41.119999
5036	251	20.740000	39.900002
5037	251	20.680000	38.689999
5038	251	20.620001	37.470001
5039	251	20.559999	36.259998
5040	252	45.880001	25.469999
5041	252	44.700001	25.469999
5042	252	43.529999	25.490000
5043	252	42.360001	25.520000
5044	252	41.200001	25.559999
5045	252	40.040001	25.600000
5046	252	38.880001	25.639999
5047	252	37.730000	25.690001
5048	252	36.580002	25.730000
5049	252	35.430000	25.770000
5050	252	34.290001	25.809999
5051	252	33.139999	25.830000
5052	252	32.000000	25.860001
5053	252	30.860001	25.870001
5054	252	29.719999	25.879999
5055	252	28.590000	25.889999
5056	252	27.450001	25.889999
5057	252	26.309999	25.870001
5058	252	25.180000	25.840000
5059	252	24.049999	25.790001
5060	253	28.059999	13.020000
5061	253	26.790001	12.960000
5062	253	25.520000	12.920000
5063	253	24.250000	12.890000
5064	253	22.980000	12.880000
5065	253	21.760000	13.200000
5066	253	20.719999	13.930000
5067	253	19.930000	14.910000
5068	253	19.370001	16.049999
5069	253	19.010000	17.260000
5070	253	18.799999	18.510000
5071	253	18.700001	19.770000
5072	253	18.690001	21.040001
5073	253	18.740000	22.309999
5074	253	18.850000	23.570000
5075	253	18.990000	24.830000
5076	253	19.139999	26.090000
5077	253	19.299999	27.350000
5078	253	19.459999	28.600000
5079	253	19.629999	29.860001
5080	254	20.760000	24.209999
5081	254	20.600000	23.040001
5082	254	20.440001	21.870001
5083	254	20.270000	20.700001
5084	254	20.100000	19.530001
5085	254	19.920000	18.360001
5086	254	19.860001	17.190001
5087	254	20.240000	16.070000
5088	254	20.990000	15.160000
5089	254	21.959999	14.500000
5090	254	23.049999	14.030000
5091	254	24.190001	13.720000
5092	254	25.360001	13.510000
5093	254	26.530001	13.370000
5094	254	27.709999	13.280000
5095	254	28.889999	13.230000
5096	254	30.080000	13.210000
5097	254	31.260000	13.220000
5098	254	32.450001	13.230000
5099	254	33.630001	13.270000
5100	255	45.880001	25.410000
5101	255	44.750000	25.540001
5102	255	43.599998	25.680000
5103	255	42.450001	25.840000
5104	255	41.290001	26.000000
5105	255	40.119999	26.170000
5106	255	38.950001	26.340000
5107	255	37.770000	26.510000
5108	255	36.590000	26.670000
5109	255	35.400002	26.830000
5110	255	34.200001	26.980000
5111	255	33.000000	27.129999
5112	255	31.799999	27.270000
5113	255	30.600000	27.410000
5114	255	29.389999	27.540001
5115	255	28.190001	27.660000
5116	255	26.969999	27.770000
5117	255	25.760000	27.879999
5118	255	24.540001	27.959999
5119	255	23.330000	28.100000
5120	256	39.400002	25.650000
5121	256	38.330002	25.740000
5122	256	37.250000	25.830000
5123	256	36.180000	25.910000
5124	256	35.099998	25.990000
5125	256	34.029999	26.059999
5126	256	32.950001	26.120001
5127	256	31.870001	26.180000
5128	256	30.799999	26.219999
5129	256	29.719999	26.270000
5130	256	28.639999	26.309999
5131	256	27.570000	26.340000
5132	256	26.490000	26.350000
5133	256	25.410000	26.350000
5134	256	24.340000	26.330000
5135	256	23.270000	26.250000
5136	256	22.270000	25.850000
5137	256	21.430000	25.190001
5138	256	20.770000	24.340000
5139	256	20.299999	23.370001
5140	257	17.650000	1.230000
5141	257	17.950001	2.460000
5142	257	18.260000	3.690000
5143	257	18.559999	4.920000
5144	257	18.860001	6.150000
5145	257	19.150000	7.390000
5146	257	19.430000	8.640000
5147	257	19.709999	9.880000
5148	257	19.969999	11.130000
5149	257	20.209999	12.380000
5150	257	20.440001	13.640000
5151	257	20.670000	14.890000
5152	257	20.889999	16.150000
5153	257	21.080000	17.410000
5154	257	21.219999	18.680000
5155	257	21.320000	19.959999
5156	257	21.400000	21.230000
5157	257	21.719999	22.459999
5158	257	22.400000	23.540001
5159	257	23.350000	24.400000
5160	258	20.120001	32.330002
5161	258	20.049999	31.230000
5162	258	19.780001	30.180000
5163	258	19.150000	29.280001
5164	258	18.290001	28.600000
5165	258	17.309999	28.100000
5166	258	16.270000	27.750000
5167	258	15.200000	27.500000
5168	258	14.110000	27.350000
5169	258	13.020000	27.270000
5170	258	11.920000	27.240000
5171	258	10.820000	27.250000
5172	258	9.720000	27.280001
5173	258	8.620000	27.330000
5174	258	7.520000	27.400000
5175	258	6.430000	27.480000
5176	258	5.330000	27.570000
5177	258	4.240000	27.670000
5178	258	3.140000	27.770000
5179	258	2.050000	27.879999
5180	259	20.240000	34.970001
5181	259	20.170000	33.790001
5182	259	20.090000	32.619999
5183	259	20.020000	31.450001
5184	259	20.090000	30.280001
5185	259	20.570000	29.209999
5186	259	21.330000	28.320000
5187	259	22.280001	27.629999
5188	259	23.340000	27.120001
5189	259	24.459999	26.770000
5190	259	25.610001	26.520000
5191	259	26.780001	26.350000
5192	259	27.950001	26.230000
5193	259	29.120001	26.150000
5194	259	30.299999	26.090000
5195	259	31.469999	26.040001
5196	259	32.650002	26.010000
5197	259	33.820000	25.969999
5198	259	35.000000	25.930000
5199	259	36.180000	25.889999
5200	260	21.350000	40.360001
5201	260	21.340000	39.200001
5202	260	21.340000	38.040001
5203	260	21.330000	36.869999
5204	260	21.320000	35.709999
5205	260	21.309999	34.549999
5206	260	21.309999	33.389999
5207	260	21.299999	32.230000
5208	260	21.299999	31.070000
5209	260	21.260000	29.910000
5210	260	21.180000	28.750000
5211	260	21.090000	27.590000
5212	260	20.980000	26.440001
5213	260	20.870001	25.280001
5214	260	20.750000	24.129999
5215	260	20.629999	22.980000
5216	260	20.510000	21.820000
5217	260	20.389999	20.670000
5218	260	20.270000	19.520000
5219	260	20.139999	18.370001
5220	261	22.540001	57.240002
5221	261	22.430000	56.200001
5222	261	22.330000	55.139999
5223	261	22.219999	54.070000
5224	261	22.090000	52.980000
5225	261	21.969999	51.880001
5226	261	21.850000	50.770000
5227	261	21.730000	49.660000
5228	261	21.610001	48.540001
5229	261	21.490000	47.410000
5230	261	21.389999	46.279999
5231	261	21.299999	45.150002
5232	261	21.190001	44.009998
5233	261	21.090000	42.880001
5234	261	21.000000	41.730000
5235	261	20.910000	40.590000
5236	261	20.840000	39.450001
5237	261	20.770000	38.299999
5238	261	20.700001	37.150002
5239	261	20.629999	36.009998
5240	262	22.389999	13.770000
5241	262	21.250000	14.390000
5242	262	20.330000	15.330000
5243	262	19.680000	16.469999
5244	262	19.250000	17.700001
5245	262	18.959999	18.980000
5246	262	18.820000	20.290001
5247	262	18.770000	21.600000
5248	262	18.780001	22.910000
5249	262	18.830000	24.230000
5250	262	18.879999	25.540001
5251	262	18.930000	26.850000
5252	262	18.969999	28.160000
5253	262	19.020000	29.469999
5254	262	19.049999	30.790001
5255	262	19.090000	32.099998
5256	262	19.150000	33.410000
5257	262	19.230000	34.720001
5258	262	19.309999	36.029999
5259	262	19.400000	37.340000
5260	263	20.680000	26.620001
5261	263	20.490000	25.490000
5262	263	20.290001	24.360001
5263	263	20.080000	23.230000
5264	263	19.879999	22.100000
5265	263	19.670000	20.980000
5266	263	19.459999	19.850000
5267	263	19.250000	18.719999
5268	263	19.090000	17.590000
5269	263	19.309999	16.469999
5270	263	19.930000	15.510000
5271	263	20.809999	14.780000
5272	263	21.820000	14.240000
5273	263	22.900000	13.850000
5274	263	24.010000	13.560000
5275	263	25.129999	13.330000
5276	263	26.260000	13.150000
5277	263	27.400000	13.000000
5278	263	28.540001	12.870000
5279	263	29.680000	12.760000
5280	264	19.770000	23.540001
5281	264	19.370001	22.490000
5282	264	19.059999	21.410000
5283	264	18.840000	20.309999
5284	264	18.670000	19.200001
5285	264	18.549999	18.090000
5286	264	18.730000	16.990000
5287	264	19.340000	16.049999
5288	264	20.209999	15.350000
5289	264	21.219999	14.870000
5290	264	22.290001	14.540000
5291	264	23.389999	14.320000
5292	264	24.500000	14.170000
5293	264	25.610001	14.060000
5294	264	26.730000	13.980000
5295	264	27.850000	13.920000
5296	264	28.969999	13.870000
5297	264	30.090000	13.840000
5298	264	31.209999	13.820000
5299	264	32.330002	13.810000
5300	265	19.700001	36.259998
5301	265	19.570000	35.099998
5302	265	19.440001	33.950001
5303	265	19.309999	32.799999
5304	265	19.180000	31.639999
5305	265	19.059999	30.490000
5306	265	18.940001	29.340000
5307	265	18.820000	28.190001
5308	265	18.709999	27.040001
5309	265	18.600000	25.879999
5310	265	18.510000	24.730000
5311	265	18.420000	23.580000
5312	265	18.340000	22.420000
5313	265	18.299999	21.270000
5314	265	18.270000	20.110001
5315	265	18.240000	18.959999
5316	265	18.230000	17.799999
5317	265	18.290001	16.650000
5318	265	18.440001	15.500000
5319	265	18.639999	14.360000
5320	266	22.379999	59.250000
5321	266	22.280001	58.020000
5322	266	22.180000	56.790001
5323	266	22.080000	55.549999
5324	266	21.980000	54.320000
5325	266	21.870001	53.080002
5326	266	21.760000	51.840000
5327	266	21.660000	50.590000
5328	266	21.549999	49.340000
5329	266	21.450001	48.090000
5330	266	21.350000	46.840000
5331	266	21.260000	45.590000
5332	266	21.160000	44.330002
5333	266	21.059999	43.080002
5334	266	20.959999	41.820000
5335	266	20.860001	40.570000
5336	266	20.770000	39.310001
5337	266	20.690001	38.049999
5338	266	20.600000	36.790001
5339	266	20.510000	35.520000
5340	267	6.390000	29.240000
5341	267	7.510000	29.090000
5342	267	8.640000	28.930000
5343	267	9.780000	28.780001
5344	267	10.930000	28.639999
5345	267	12.080000	28.500000
5346	267	13.240000	28.370001
5347	267	14.400000	28.250000
5348	267	15.570000	28.110001
5349	267	16.650000	27.650000
5350	267	17.549999	26.879999
5351	267	18.240000	25.930000
5352	267	18.760000	24.860001
5353	267	19.139999	23.740000
5354	267	19.430000	22.580000
5355	267	19.639999	21.410000
5356	267	19.790001	20.230000
5357	267	19.889999	19.040001
5358	267	19.969999	17.850000
5359	267	20.320000	16.709999
5360	268	4.530000	29.280001
5361	268	5.670000	29.129999
5362	268	6.810000	28.980000
5363	268	7.960000	28.840000
5364	268	9.110000	28.700001
5365	268	10.260000	28.570000
5366	268	11.410000	28.440001
5367	268	12.570000	28.320000
5368	268	13.730000	28.200001
5369	268	14.880000	28.090000
5370	268	16.049999	27.980000
5371	268	17.209999	27.860001
5372	268	18.370001	27.730000
5373	268	19.530001	27.600000
5374	268	20.690001	27.480000
5375	268	21.850000	27.360001
5376	268	23.020000	27.250000
5377	268	24.190001	27.160000
5378	268	25.350000	27.090000
5379	268	26.520000	27.020000
5380	269	22.010000	13.860000
5381	269	21.110001	14.530000
5382	269	20.430000	15.410000
5383	269	19.940001	16.410000
5384	269	19.600000	17.480000
5385	269	19.360001	18.570000
5386	269	19.219999	19.680000
5387	269	19.150000	20.790001
5388	269	19.129999	21.910000
5389	269	19.139999	23.020000
5390	269	19.180000	24.139999
5391	269	19.230000	25.250000
5392	269	19.280001	26.370001
5393	269	19.330000	27.480000
5394	269	19.389999	28.600000
5395	269	19.440001	29.709999
5396	269	19.490000	30.830000
5397	269	19.530001	31.940001
5398	269	19.590000	33.049999
5399	269	19.650000	34.169998
5400	270	29.709999	26.980000
5401	270	28.600000	27.100000
5402	270	27.490000	27.200001
5403	270	26.379999	27.290001
5404	270	25.270000	27.370001
5405	270	24.170000	27.440001
5406	270	23.070000	27.370001
5407	270	22.049999	26.950001
5408	270	21.209999	26.240000
5409	270	20.559999	25.350000
5410	270	20.110001	24.350000
5411	270	19.799999	23.290001
5412	270	19.620001	22.200001
5413	270	19.540001	21.110001
5414	270	19.530001	20.010000
5415	270	19.580000	18.910000
5416	270	19.680000	17.809999
5417	270	20.059999	16.790001
5418	270	20.760000	15.940000
5419	270	21.650000	15.310000
5420	271	21.980000	29.480000
5421	271	22.719999	28.600000
5422	271	23.650000	27.910000
5423	271	24.690001	27.410000
5424	271	25.780001	27.030001
5425	271	26.900000	26.750000
5426	271	28.040001	26.540001
5427	271	29.180000	26.370001
5428	271	30.330000	26.240000
5429	271	31.480000	26.139999
5430	271	32.630001	26.059999
5431	271	33.790001	25.980000
5432	271	34.939999	25.900000
5433	271	36.090000	25.820000
5434	271	37.240002	25.740000
5435	271	38.400002	25.650000
5436	271	39.549999	25.559999
5437	271	40.700001	25.459999
5438	271	41.849998	25.340000
5439	271	43.000000	25.209999
5440	272	19.299999	22.059999
5441	272	19.750000	20.980000
5442	272	20.120001	19.870001
5443	272	20.420000	18.740000
5444	272	20.680000	17.600000
5445	272	21.209999	16.549999
5446	272	22.010000	15.710000
5447	272	23.000000	15.080000
5448	272	24.070000	14.600000
5449	272	25.180000	14.230000
5450	272	26.309999	13.930000
5451	272	27.459999	13.700000
5452	272	28.610001	13.510000
5453	272	29.780001	13.370000
5454	272	30.940001	13.260000
5455	272	32.110001	13.180000
5456	272	33.279999	13.120000
5457	272	34.450001	13.090000
5458	272	35.619999	13.070000
5459	272	36.790001	13.080000
5460	273	12.590000	28.780001
5461	273	13.930000	28.719999
5462	273	15.250000	28.660000
5463	273	16.530001	28.379999
5464	273	17.629999	27.680000
5465	273	18.480000	26.680000
5466	273	19.070000	25.530001
5467	273	19.450001	24.290001
5468	273	19.660000	23.010000
5469	273	19.740000	21.719999
5470	273	19.709999	20.430000
5471	273	19.610001	19.150000
5472	273	19.450001	17.879999
5473	273	19.270000	16.610001
5474	273	19.110001	15.350000
5475	273	18.990000	14.070000
5476	273	18.910000	12.800000
5477	273	18.830000	11.530000
5478	273	18.740000	10.260000
5479	273	18.620001	8.990000
5480	274	21.290001	27.040001
5481	274	21.350000	28.170000
5482	274	21.400000	29.299999
5483	274	21.440001	30.430000
5484	274	21.469999	31.559999
5485	274	21.500000	32.680000
5486	274	21.520000	33.810001
5487	274	21.549999	34.939999
5488	274	21.580000	36.070000
5489	274	21.600000	37.189999
5490	274	21.629999	38.320000
5491	274	21.670000	39.450001
5492	274	21.700001	40.580002
5493	274	21.730000	41.700001
5494	274	21.770000	42.830002
5495	274	21.809999	43.959999
5496	274	21.850000	45.090000
5497	274	21.879999	46.209999
5498	274	21.920000	47.340000
5499	274	21.950001	48.470001
5500	275	21.250000	49.259998
5501	275	21.170000	48.099998
5502	275	21.100000	46.930000
5503	275	21.040001	45.750000
5504	275	20.959999	44.580002
5505	275	20.879999	43.400002
5506	275	20.790001	42.209999
5507	275	20.719999	41.029999
5508	275	20.650000	39.840000
5509	275	20.580000	38.650002
5510	275	20.510000	37.459999
5511	275	20.450001	36.270000
5512	275	20.389999	35.080002
5513	275	20.320000	33.889999
5514	275	20.260000	32.700001
5515	275	20.200001	31.500000
5516	275	19.980000	30.330000
5517	275	19.379999	29.309999
5518	275	18.510000	28.480000
5519	275	17.500000	27.850000
5520	276	14.610000	26.160000
5521	276	15.830000	26.160000
5522	276	16.969999	26.570000
5523	276	17.950001	27.309999
5524	276	18.730000	28.250000
5525	276	19.330000	29.320000
5526	276	19.790001	30.450001
5527	276	20.139999	31.629999
5528	276	20.430000	32.820000
5529	276	20.670000	34.020000
5530	276	20.879999	35.230000
5531	276	21.059999	36.439999
5532	276	21.219999	37.650002
5533	276	21.370001	38.869999
5534	276	21.500000	40.090000
5535	276	21.629999	41.310001
5536	276	21.750000	42.529999
5537	276	21.870001	43.750000
5538	276	21.980000	44.970001
5539	276	22.070000	46.189999
5540	277	20.730000	27.049999
5541	277	20.820000	28.190001
5542	277	20.889999	29.330000
5543	277	20.959999	30.480000
5544	277	21.000000	31.620001
5545	277	21.040001	32.770000
5546	277	21.090000	33.919998
5547	277	21.129999	35.060001
5548	277	21.180000	36.209999
5549	277	21.230000	37.349998
5550	277	21.280001	38.500000
5551	277	21.330000	39.639999
5552	277	21.389999	40.790001
5553	277	21.440001	41.930000
5554	277	21.500000	43.080002
5555	277	21.559999	44.220001
5556	277	21.620001	45.369999
5557	277	21.660000	46.520000
5558	277	21.709999	47.660000
5559	277	21.760000	48.810001
5560	278	28.440001	12.810000
5561	278	27.250000	12.810000
5562	278	26.049999	12.820000
5563	278	24.860001	12.830000
5564	278	23.680000	12.840000
5565	278	22.500000	12.940000
5566	278	21.430000	13.420000
5567	278	20.570000	14.230000
5568	278	19.940001	15.230000
5569	278	19.540001	16.340000
5570	278	19.290001	17.490000
5571	278	19.160000	18.660000
5572	278	19.110001	19.840000
5573	278	19.150000	21.020000
5574	278	19.219999	22.190001
5575	278	19.330000	23.370001
5576	278	19.459999	24.530001
5577	278	19.590000	25.700001
5578	278	19.730000	26.870001
5579	278	19.870001	28.040001
5580	279	21.540001	13.290000
5581	279	20.620001	14.040000
5582	279	19.950001	15.010000
5583	279	19.500000	16.100000
5584	279	19.240000	17.260000
5585	279	19.100000	18.430000
5586	279	19.070000	19.620001
5587	279	19.129999	20.799999
5588	279	19.350000	21.959999
5589	279	19.980000	22.969999
5590	279	20.879999	23.730000
5591	279	21.940001	24.260000
5592	279	23.070000	24.620001
5593	279	24.230000	24.870001
5594	279	25.400000	25.049999
5595	279	26.580000	25.150000
5596	279	27.770000	25.209999
5597	279	28.959999	25.230000
5598	279	30.139999	25.230000
5599	279	31.330000	25.200001
5600	280	38.759998	25.350000
5601	280	37.580002	25.650000
5602	280	36.389999	25.950001
5603	280	35.200001	26.240000
5604	280	34.009998	26.510000
5605	280	32.810001	26.770000
5606	280	31.610001	27.020000
5607	280	30.410000	27.260000
5608	280	29.209999	27.490000
5609	280	28.000000	27.690001
5610	280	26.790001	27.879999
5611	280	25.580000	28.040001
5612	280	24.360001	28.180000
5613	280	23.150000	28.309999
5614	280	21.930000	28.430000
5615	280	20.709999	28.540001
5616	280	19.490000	28.629999
5617	280	18.260000	28.690001
5618	280	17.040001	28.740000
5619	280	15.820000	28.770000
5620	281	20.860001	37.470001
5621	281	20.820000	36.330002
5622	281	20.780001	35.180000
5623	281	20.750000	34.040001
5624	281	20.709999	32.889999
5625	281	20.680000	31.740000
5626	281	20.639999	30.600000
5627	281	20.600000	29.450001
5628	281	20.570000	28.309999
5629	281	20.540001	27.160000
5630	281	20.520000	26.010000
5631	281	20.520000	24.870001
5632	281	20.520000	23.719999
5633	281	20.520000	22.580000
5634	281	20.540001	21.430000
5635	281	20.549999	20.280001
5636	281	20.570000	19.139999
5637	281	20.590000	17.990000
5638	281	20.549999	16.840000
5639	281	20.459999	15.700000
5640	282	32.770000	13.810000
5641	282	31.500000	13.750000
5642	282	30.219999	13.710000
5643	282	28.940001	13.680000
5644	282	27.660000	13.670000
5645	282	26.370001	13.680000
5646	282	25.080000	13.700000
5647	282	23.799999	13.750000
5648	282	22.520000	13.930000
5649	282	21.400000	14.550000
5650	282	20.540001	15.510000
5651	282	19.980000	16.670000
5652	282	19.650000	17.920000
5653	282	19.500000	19.209999
5654	282	19.520000	20.500000
5655	282	19.610001	21.790001
5656	282	19.330000	23.049999
5657	282	18.690001	24.170000
5658	282	17.799999	25.110001
5659	282	16.750000	25.870001
5660	283	19.110001	9.680000
5661	283	19.129999	10.770000
5662	283	19.540001	11.780000
5663	283	20.290001	12.570000
5664	283	21.230000	13.130000
